blind_id,text,fluency_1to5,coherence_1to5,would_pass_as_human_written_yn,notes
0-A,"महाराष्ट्र हे भारतातील एक महत्त्वाचे राज्य आहेका?
 स्कूलचा वर्षातील, ही 108 महिन्यात मात्र बरोबर घेऊनच नाही. म्हणजे कोटक लावलेल्या मुंबई यांच्या शक्यातूद्धांना वर्तली केला जातो येते माजी शिंदे जिवाने तर गरज होणारे. असा लक्ष कायम करण्याची खंदर्खी हा परीक्षक विद्युती होती.
अकादमिक प्रमाणपत्र सुरू करून सध्या संस्कृणीपडील उमस्मेने देखील की कमी किंमती पाहतो!
त्यात माहिती दौपर मोठे पासके नेवी फोडटे, दोन",,,,
9-A,"महाराष्ट्र हे भारतातील एक महत्त्वाचे राज्य आहेम्हणून, असे देशावू लागेलआहेत. यांनी आपल्या भाषा सर्व राष्ट्र देत त्याच्या वृत्तांत सहभागीतीला संपादित करी. खोदवणी होतीअसल्याचे शिकणाची आघाडी जास्त भेटी जातीय हृदैने चाबद्दल, व्यक्ताही कुठंबते घरी दिली जाते , कधी क्रमांचे परिस्थित्यांवर दहावी केले जाईलअसते.
प्रतिनिदा : कोल्हापूर – ऑक्सोइड्स-सोर्स इंट्राग्लेक्शन से येटअसताना पोलिसांग ड्युपोरसन (34 वर्ष) ",,,,
6-B,"महाराष्ट्र हे भारतातील एक महत्त्वाचे राज्य आहे.
नाशिक, गस्तीला पाडवली यांचे हस्ते झालेल्या घातपणा मिॅजदार सुरुवी अशी काही कथांसांचा उपयोग तरीच्या सादर होत.
भारवाचा अर्थ मायगॉन म्हणून नाकडे
भंडारची मुद्गुरु श्री भार्गवणीजी की वर्तनी होतीमध्ये ही सख-सहीसचो दिने ठिकानोच असतो।
विस्तारित व्यक्टीलंभावित विदर्भिमान शिकवे.
दुक्षिण त्याची पुरातत्वांना जाहिरी नक्की ""कृपांची"" वाटपना येथे?
किव्हारे: 'उम्ई' : ",,,,
1-A,"महाराष्ट्र हे भारतातील एक महत्त्वाचे राज्य आहे.
नाशिक विद्यार्थी संघ ही यांच्या झालेचा हस्ते आणि शासकीय निधी, नाशगीत व अन्य विचारात करू शकतो असून
राजकुमार राहुल पाहिलीचं त्यासाठी भाष्य पद्धतीन गेल्यास मला केवडीच्या मुद्द्याने देणारे दिसेशी काही असंदरभिप्त होईल असोबत नका! ज्या तरी प्रश्न वेगव्याची समजप घालतांची किमी दूर येईल? आमोबी तर लक्ष सोपासू लागे, असंदरभित असून मजे होते…
रमाबाई सुमरावर यांचा द",,,,
1-B,"महाराष्ट्र हे भारतातील एक महत्त्वाचे राज्य आहे.
महाराजी छत्रमंडिर जिल्हाला।
मात्रापाची यात, 'आयज' असा पर्यटन झाला जाणारी नाही तर आणि मधल वाटपासवून घेतलं बद्दल विकास होत्या आला पाहिल्याच्या खड्तीने सर्व केंद्रीयांशी दिली जातीना पुरेचा वक्तव्य देता येते.
- अजय पवार (अशोक)
मराठी : 'हवेताच देन्दर काॅम्प्रेचर पॉश्च्युलर्स अखाडी माजी'
बडकरी लागणाराच वेगांतर्गत करुन साखर हात करताकरताना आरोप दिला?
नागपूर:",,,,
4-B,"महाराष्ट्र हे भारतातील एक महत्त्वाचे राज्य आहे.
महाराज्य तीथे, राज्याच्या दिसोत्सव म्हणजे कोणापूर अशा पुस्तकाची संशोधना करीलं।
ही लेख ही आज आपले दिसवंत झाल्यायचे कामावर देतो - सुदते तुम्हाला निवेदना न करता-आपली वृधासाठी मागडे! _
नितांत भ्रन्जन केने पांडितिक कशी घेतलं शब्दाचारिका स्मारक मिमे सहूनअसते.
भ्रन्जन पारंपरिक परीक्षक धुबेरवारे, आमचा मुंबिपाठ सादरात कुठे पर्याविषयी लौटे होते असलो; भावजमधील ",,,,
5-B,"महाराष्ट्र हे भारतातील एक महत्त्वाचे राज्य आहेत. (२) तेजकास आणि भार्गवंसाठी संपुष्ट करून पाहिजे,
(3) देशातली याच कधी गेली; तर नाही तोची कमी होई होती
मात्र आम्हाला तुम्ही केलेल्या घरपाबद्दल ही आता असतो हा लोकवर होता। आपूसर हवे मिटवी नसेन कोटी तोंड मंदिरीप वाचाना येथेल अशी जखमी उडून घ्या काय? या पुढील जागीचे परदेशी राष्ट्रोमित्तक घेतलाने सहभागा नेहुन धावणी शिकणांच्या विरुद्ध वेगचालिका देव्हु. या आज ",,,,
6-A,"महाराष्ट्र हे भारतातील एक महत्त्वाचे राज्य आहे.
महानगरच्या पुन्हा भाजपा तरीच, स्वत:चा मोठा वाढला पाहून आला गेल्याने असू शकत येतेल असा देशातून दोन्ही पक्षांमध्ये या माझी परखेताना केले नाहीतअसतो. "" (अध्याय म्हणजे-""आखादास विभागाला संघातील हा जिल्होम्बहा घालवणारे उंची समितींनी संस्कृत किटीस जास्त सुरूअसून, आपली ठिकाणी त्याची प्रतिसाद मिठेआहेत."")

लोकमतात ही जनभूमी केले जाती हे नवेश गोंधे होते , सर्व स",,,,
2-A,"महाराष्ट्र हे भारतातील एक महत्त्वाचे राज्य आहे.
महाराजी मृदु। राजकुंभ वाघड केलेल !
सुहासीन, रांदेरी च्या पावसाचा काही खेळ येततेआहेत. या साजरा हीला जाणता येईल . ""मुंबई-अतीयंन उभार नसल्याचा फक्त घालग , मुलीम : नितिश कुमार शहा (पाटील) पॉपर्सीनाची प्रश्नेचा कसंकेक आहे "", अशी नेमदार जिंदगे वाडकर 'पुरुष' पुन्हा कोणीअसते.
""पपीक्षा नाशिक हा दिवासात दिग्धा या लक्ष्मणा गवी देणे"" अर्थात डॉ.जिंद्र लाल कुमावतक",,,,
0-B,"महाराष्ट्र हे भारतातील एक महत्त्वाचे राज्य आहेयांनी, असंक दृगीच्या जास्त पण
एम.टी., स्थानिक वातानुकूलित परिसर गेल्याने झालेली पुढे घरेब होते (183) पर्यवेक्षण केंद्र : श्री। भारत्यात येथे संक्रमणी केवलून नसते (आम्ही 267045 कोटकामाला) एमआई-1/पीमडंडी बस स्टेशन
हाय नाही एखादा आज क? जिकॅअरच्या निमित्त हा दिनांच्या मोठ्या सांगादची पाहून होत ? !!!
अक्षरीज भ्रषटावर पडवल ती दुसरी शब्दोबाई मुंबई : ज्ञानानंद",,,,
