blind_id,text,fluency_1to5,coherence_1to5,would_pass_as_human_written_yn,notes
0-A,"प्राचीनकाले भारतवर्षे विद्यायाः महत्त्वं अत्यधिकम् आसीत्(अ.

भ्रह्मो न गणितान् तु तेन निराध्यम्(अ. ।
""'
आधुनिकतावाद इति वेदव्यासौ प्रभावना भवति, एतस्मै दशशी पुत्राणामस्य कारणविषये शक्यिकासु वर्ततीश्च विज्ञानज्ञानी सुकर्षित्यमेजयदेवाल्यके जनकॄकुर्लोपे समृद्धिः अस्माधिकारमुदामपि ज्वलन्तप्रसूटम् एव (ए) आत्मनामिभिकरणै: ह्रीष्टादिनिधार्थिनादेशिनीजगत-पुस्तकतालिकन्यासायां मनयोगीकृस्तात्मककाव्ये क्र्तमिग्",,,,
9-A,"प्राचीनकाले भारतवर्षे विद्यायाः महत्त्वं अत्यधिकम् आसीत्इति श्रेयते एव सहस्रतथा देशात्मस्य केन्द्रताम् अस्मीकेषु राजसीक् निवन्तित्वा।
 हेतुवाचायां प्रकाशकत्वेन भ्रमणसमाजेन्द्रौ गच्छता अदृश्यभावे नट्येषां, शरीराजन् तु जनाञ्चराणाभवन्धनोपि स्वस्तवन् ब्रह्मज्जानि कन्दतुर्भगवतीभिगादि च अस्येष्टवर्णीश्च ब्राहाण्डको मृदुमेदे वा द्विष्ये स्वामिनक्षेपाचार्यविशिष्टसामिने भूपती स्थिरभूगे सगुणैवासिंशालिनामिका",,,,
6-B,"प्राचीनकाले भारतवर्षे विद्यायाः महत्त्वं अत्यधिकम् आसीत्संस्कृतीभिधायां गच्छते। परन्तु अभवतोद्यमनादि तारिकरूपेण मण्डलस्य पद्तिवसन्नतयो न तु भ्राह-संस्कारि सन्स्थितवान्, येन एव वयसार्थेन अस्माजरूपा दृष्ट्वा इत्यस्यापि वेदव्याख्यानिर्णये अपिव्रक्षिता जर्जरसिद्दहेषु समीपदेशेषां च प्रतिष्णाहाधारकौशिकायाऽवधिञ्जत्यानुसारीयै पदापरिमवेदेन्तपुस्तक्यो निद्रासेकं स्थूलक्रिया कर्ता सा प्राप्नो ज्वलन्तरामप्रवर",,,,
1-A,"प्राचीनकाले भारतवर्षे विद्यायाः महत्त्वं अत्यधिकम् आसीत्कथायामासे ज्योजित् । ""प्रक्षयतटसहितस्य"" नामक वर्ततेषु वेदग्रन्थे निष्केपणीयतिवस्वरूपेन सदिभावेदा निर्धातुना भ्राता, श्रावन्तये स्मरणेषु इत्यर्थो नीचे प्रश्यतो धर्ववर्णापि कुण्डलिभक्तिकोरवासिकाराध्दे एव सम्रतीयमन्दिगच्छात्सु पनिश्चर्मकदेव दृक्षाऽधुष्टोत्तम, किने सर्वथा अद्यपाशब्दानेन प्रास्तारोत्तरिमनीवाधिपरमितियां सिद्धान्तामिभूयिषौ अस्मीलो व",,,,
1-B,"प्राचीनकाले भारतवर्षे विद्यायाः महत्त्वं अत्यधिकम् आसीत्।
मलाबारस्य एकॄघेषाणियजतमासुषृधनानन्तरिकार्णार्थविश्लेषणस्यां गद्यननिर्मितौ बद्धापि सन्ति- - मण्डूर्यस्य आत्राणवधाराष्ट्रयोगाधिकमस्तु, कृतकल्पनाश्चात् अत्र वाक्यमरूपेन मन्दसिभिरोपकेचन बहुशब्दैविकता इच्छिता एव अस्ति । अतञ्जलिकाशेकं सम्मुदो दैवत्तरे संस्कृतिप्रगतने सम्पादकीर्त्विन सादृश्यपूर्वक नीतनॐसाम्लाकर सह निर्णयतवाचितोपन्नानायुसद्भवते सभ्",,,,
4-B,"प्राचीनकाले भारतवर्षे विद्यायाः महत्त्वं अत्यधिकम् आसीत्। अतेषु मध्ये प्राचीनकालस्य वसन्तीमहोपायनिकविद्यानादीयो ग्रहेण सहैव शिलापर्मिषयकौशिक्षिकाणादित्यर्थानि सन्ति, साक्षातया एषा निरूपितमाचारिका (Shikshak-a Shaktava) नामकक्षेपमेतु इत्याधिकारकसुषेशयं नामवाचनीयो अत्र शरीरविशेषणं सिद्धातस्यां भगवत्सावक्तानि प्रख्याते - ते जर्हि पश्यून्तव्याकरणप्रकृतिज्ञा केन क्वेरा ट्युरोद्वादृशके सन्दरणेन स्थूलगुणद",,,,
5-B,"प्राचीनकाले भारतवर्षे विद्यायाः महत्त्वं अत्यधिकम् आसीत्तमस्ति । भारतीयसमूहाय-देशस्य मरणैव धर्माया: स्थित्वश्च समाते एव सन्त्राणापि भवित्तौ अस्मीतक्रमणेन गच्छतु इत्थूपदीतवन् - ""चोच्चात्सुरीद्"" इत्यर्थव्याघ्तानादिवाधा अपि अनेकयो न शक्नो वर्तमानेषु (श्रीकृष्णमूर्ति जी) स्वकृपा हिन्दुसमुहरयेषीदेवजगतप्रविष्टि, स. यूरोपरास्तभूमियां निश्चितरूपज्जातोद्यपुरस्थलाधिकारिकापरिषवेभोरभूमौरुशिरेषु च क्लीष्टुंनि ",,,,
6-A,"प्राचीनकाले भारतवर्षे विद्यायाः महत्त्वं अत्यधिकम् आसीत्। सामाजेश्वरस्य अध्याये अस्ति स मण्डलेषु सहसा राजशेखर्यौ विद्यते इयितुं तु प्रवरेता - ""यदि सर्वजनानि जात्राणि न समृद्धान् उपस्थिता"" इत्येत्युक्तं विषयान्त्रपदीभूतम् अपिव्रष्टिकज्जात्यागपरिणामफलविभाजनातकाव्यसंरचानानुसारप्रवर्तनम् अस्यां कथैर्भवेत्तां भवतो स्वीकृतो हि आहा-सर्वकारेन वा कर्मेषू (अ.
आधुनिक समाज, विज्ञापन और मीडिया०
विज्ञानेन्द्रिक",,,,
2-A,"प्राचीनकाले भारतवर्षे विद्यायाः महत्त्वं अत्यधिकम् आसीत्। इयदा संस्कृतिग्रन्थेत्सवस्य प्रमुखेन मध्ये ग्रहणो निवृक्तता, विद्येषि लौकर्षी वर्तते सम्प्रति पुस्तकयोपि नृष्णसाहितुगुणजसस्ति अर्थात् रष्ट्रीयाधिपतकाल्पेदेशित्वा सन्देशरेभायामि फलानि कथात्सवो दैर्धासंक्षिप्तस्थलिलम् अतीवां प्रतिष्ठानगरोहत्यार्थिकमनां परिचतुरी स्वीकारनेन निर्दिष्टमितुं बद्धवतीपरमितासुभिज्जी पठितानु सन्ति।
 बहूनी-पुत्तिकालय -",,,,
0-B,"प्राचीनकाले भारतवर्षे विद्यायाः महत्त्वं अत्यधिकम् आसीत्।
सेलिलौ, पण्डितेश्वरि , एषो (मच्छर-सजीवधा) आदि अस्य अपस्रीणैर्हलापप्रणालीश्रेष्ठविड्यायकल्पिश्च मूत्रते इति स्थिरतानि सन्त्याष्टुत्पादिमासु क्वालतमपुच्यसूत्रादिन्दुॊत्सर्जनेन नृत्यस्य वस्तुन प्रख्यातु यत: प्राचीनकर्तव्यमेवोद्भवम् अतीतनग्रहितयोजयित्वा विद्यमानसि फलका द्रुढेनतो भवीत्वेणान्युक्षात् निरूपिनम्त्वाशवासरूपेण 1.26-8 एव सुष्करणद्वजना",,,,
